target_datetime,street_name,target_next_hour,predicted_next_hour,absolute_error
2024-08-27 00:00:00,Africa Avenue,9268.0,9706.50453968254,438.5045396825408
2024-08-27 01:00:00,Africa Avenue,6319.0,6579.073255291005,260.0732552910049
2024-08-27 02:00:00,Africa Avenue,3982.0,4756.968996031746,774.9689960317464
2024-08-27 03:00:00,Africa Avenue,3779.0,3987.1781084656086,208.1781084656086
2024-08-27 04:00:00,Africa Avenue,4466.0,4242.576330687829,223.4236693121711
2024-08-27 05:00:00,Africa Avenue,7184.0,6890.234075036077,293.76592496392277
2024-08-27 06:00:00,Africa Avenue,11191.0,11059.241931216935,131.75806878306503
2024-08-27 07:00:00,Africa Avenue,20876.0,17122.06368386243,3753.9363161375695
2024-08-27 08:00:00,Africa Avenue,39035.0,34750.005749759475,4284.994250240525
2024-08-27 09:00:00,Africa Avenue,48349.0,42619.522075396795,5729.477924603205
2024-08-27 10:00:00,Africa Avenue,50713.0,49455.06201322752,1257.9379867724783
2024-08-27 11:00:00,Africa Avenue,49259.0,48930.43151719578,328.5684828042213
2024-08-27 12:00:00,Africa Avenue,46447.0,48867.74306878309,2420.743068783093
2024-08-27 13:00:00,Africa Avenue,42477.0,45777.23887037035,3300.2388703703473
2024-08-27 14:00:00,Africa Avenue,46599.0,43170.4059642857,3428.594035714297
2024-08-27 15:00:00,Africa Avenue,44618.0,46667.48748412699,2049.487484126992
2024-08-27 16:00:00,Africa Avenue,46722.0,44491.63591137566,2230.3640886243375
2024-08-27 17:00:00,Africa Avenue,41811.0,45648.944582010554,3837.944582010554
2024-08-27 18:00:00,Africa Avenue,38755.0,42836.85098725347,4081.8509872534705
2024-08-27 19:00:00,Africa Avenue,49240.0,41102.0562914863,8137.943708513703
2024-08-27 20:00:00,Africa Avenue,43739.0,47620.860133597875,3881.8601335978747
2024-08-27 21:00:00,Africa Avenue,32831.0,38808.7231612554,5977.723161255402
2024-08-27 22:00:00,Africa Avenue,22413.0,25775.61983597884,3362.6198359788395
2024-08-27 23:00:00,Africa Avenue,14176.0,16859.510925925933,2683.5109259259334
2024-08-28 00:00:00,Africa Avenue,9839.0,10414.679599206347,575.6795992063471
2024-08-28 01:00:00,Africa Avenue,7315.0,7189.039055555559,125.96094444444134
2024-08-28 02:00:00,Africa Avenue,4383.0,5845.8545674603165,1462.8545674603165
2024-08-28 03:00:00,Africa Avenue,3824.0,5093.072492063488,1269.0724920634884
2024-08-28 04:00:00,Africa Avenue,4958.0,5314.820850529098,356.8208505290977
2024-08-28 05:00:00,Africa Avenue,6323.0,6883.95721031746,560.9572103174596
2024-08-28 06:00:00,Africa Avenue,10451.0,10318.714611111114,132.2853888888858
2024-08-28 07:00:00,Africa Avenue,21212.0,17520.52862169313,3691.471378306869
2024-08-28 08:00:00,Africa Avenue,37764.0,36003.40878835978,1760.5912116402178
2024-08-28 09:00:00,Africa Avenue,48351.0,43629.32123809522,4721.678761904783
2024-08-28 10:00:00,Africa Avenue,49377.0,49916.00310582011,539.003105820113
2024-08-28 11:00:00,Africa Avenue,48583.0,49239.40574603174,656.4057460317417
2024-08-28 12:00:00,Africa Avenue,49561.0,48094.42669444446,1466.5733055555393
2024-08-28 13:00:00,Africa Avenue,48955.0,50674.410567099585,1719.410567099585
2024-08-28 14:00:00,Africa Avenue,48278.0,48580.89686724388,302.89686724387866
2024-08-28 15:00:00,Africa Avenue,43877.0,48112.13215572393,4235.132155723928
2024-08-28 16:00:00,Africa Avenue,46108.0,43751.57975529104,2356.420244708963
2024-08-28 17:00:00,Africa Avenue,46265.0,46207.62625745551,57.373742544492416
2024-08-28 18:00:00,Africa Avenue,44182.0,44832.04967063492,650.0496706349222
2024-08-28 19:00:00,Africa Avenue,40960.0,42433.2536362434,1473.2536362433966
2024-08-28 20:00:00,Africa Avenue,46064.0,40728.30573809524,5335.694261904762
2024-08-28 21:00:00,Africa Avenue,40990.0,42741.57372883599,1751.5737288359887
2024-08-28 22:00:00,Africa Avenue,28419.0,33607.87702236654,5188.8770223665415
2024-08-28 23:00:00,Africa Avenue,21112.0,24902.313575396834,3790.3135753968345
2024-08-29 00:00:00,Africa Avenue,13340.0,14684.233038359787,1344.2330383597873
2024-08-29 01:00:00,Africa Avenue,9253.0,10385.404144179893,1132.4041441798927
2024-08-29 02:00:00,Africa Avenue,6542.0,7069.675734126985,527.6757341269849
2024-08-29 03:00:00,Africa Avenue,4468.0,5927.67754232804,1459.6775423280396
2024-08-29 04:00:00,Africa Avenue,4321.0,5819.8196097883565,1498.8196097883565
2024-08-29 05:00:00,Africa Avenue,6653.0,6599.865459956709,53.134540043291054
2024-08-29 06:00:00,Africa Avenue,10856.0,10643.81352380952,212.18647619047988
2024-08-29 07:00:00,Africa Avenue,20825.0,17206.70945502646,3618.290544973541
2024-08-29 08:00:00,Africa Avenue,40626.0,32294.521266955267,8331.478733044733
2024-08-29 09:00:00,Africa Avenue,40674.0,47461.77216269842,6787.77216269842
2024-08-29 10:00:00,Africa Avenue,45099.0,42408.89446560847,2690.1055343915286
2024-08-29 11:00:00,Africa Avenue,50673.0,45558.87662373741,5114.1233762625925
2024-08-29 12:00:00,Africa Avenue,46899.0,50631.74248809526,3732.7424880952603
2024-08-29 13:00:00,Africa Avenue,44382.0,45529.40959126984,1147.4095912698394
2024-08-29 14:00:00,Africa Avenue,44305.0,44865.249534391536,560.2495343915361
2024-08-29 15:00:00,Africa Avenue,43218.0,45501.50059788361,2283.5005978836125
2024-08-29 16:00:00,Africa Avenue,44602.0,43700.60706481484,901.3929351851621
2024-08-29 17:00:00,Africa Avenue,47832.0,46613.85284535836,1218.1471546416433
2024-08-29 18:00:00,Africa Avenue,44731.0,45911.772669312166,1180.7726693121658
2024-08-29 19:00:00,Africa Avenue,43409.0,42947.54368650795,461.4563134920536
2024-08-29 20:00:00,Africa Avenue,39640.0,41622.348689153434,1982.348689153434
2024-08-29 21:00:00,Africa Avenue,32750.0,35262.26927380952,2512.269273809521
2024-08-29 22:00:00,Africa Avenue,23854.0,26402.811935185193,2548.811935185193
2024-08-29 23:00:00,Africa Avenue,17544.0,16679.779925925934,864.2200740740664
2024-08-30 00:00:00,Africa Avenue,13205.0,12121.735503968255,1083.2644960317448
2024-08-30 01:00:00,Africa Avenue,8531.0,10355.381259259262,1824.3812592592622
2024-08-30 02:00:00,Africa Avenue,6034.0,6693.699297619047,659.6992976190468
2024-08-30 03:00:00,Africa Avenue,4580.0,5318.537599206348,738.5375992063482
2024-08-30 04:00:00,Africa Avenue,6144.0,5519.867990740737,624.1320092592632
2024-08-30 05:00:00,Africa Avenue,6866.0,8456.67650793651,1590.6765079365105
2024-08-30 06:00:00,Africa Avenue,12020.0,10958.909705026452,1061.0902949735482
2024-08-30 07:00:00,Africa Avenue,21179.0,16766.69162037037,4412.3083796296305
2024-08-30 08:00:00,Africa Avenue,35647.0,34713.89395238094,933.1060476190614
2024-08-30 09:00:00,Africa Avenue,45573.0,42527.85492460314,3045.14507539686
2024-08-30 10:00:00,Africa Avenue,49600.0,48343.78615476193,1256.2138452380677
2024-08-30 11:00:00,Africa Avenue,47919.0,49313.23604365079,1394.236043650788
2024-08-30 12:00:00,Africa Avenue,47929.0,46994.65370634922,934.3462936507785
2024-08-30 13:00:00,Africa Avenue,42700.0,48118.15680435307,5418.1568043530715
2024-08-30 14:00:00,Africa Avenue,28748.0,43565.953326719595,14817.953326719595
